VSTest version 18.6.0 (arm64)

Starting test execution, please wait...
  Passed OnChange_NotCalledForNoOpKey [< 1 ms]
  Passed Flatten_VisibleCountMatchesNodeCount [2 ms]
  Passed IsInteractive_OnlyOptionalRowsInteractive [< 1 ms]
  Passed HitTestRow_MapsYToRowIndex [< 1 ms]
  Passed Click_OnOptionalCheckbox_Toggles [< 1 ms]
  Passed Click_OnRequiredCheckbox_NoToggle [< 1 ms]
  Passed Click_OnPlatformLockedCheckbox_NoToggle [< 1 ms]
  Passed KeyboardNav_UpDownMovesHighlight [< 1 ms]
  Passed KeyboardToggle_OnlyAffectsInteractiveRow [< 1 ms]
  Passed ParentChild_ExpandCollapsedNotShowChildren [< 1 ms]
  Passed Show_FlipsVisible [< 1 ms]
  Passed Confirm_InvokesConfirmCallback_AndHides [< 1 ms]
  Passed Cancel_InvokesCancelCallback_AndHides [< 1 ms]
  Passed KeyEscape_FiresCancelOnly [< 1 ms]
  Passed KeyEnter_FiresConfirmOnly [< 1 ms]
  Passed KeyOther_NotConsumed [< 1 ms]
  Passed ConfirmWhileHidden_NoOp [< 1 ms]
  Passed Request_HiddenUntilDwellElapses [< 1 ms]
  Passed Request_HideAfterCloseDwell [< 1 ms]
  Passed Request_HideBeforeShow_CancelsPending [< 1 ms]
  Passed Request_SwapAnchorWhileVisible [< 1 ms]
  Passed HitTest_ReturnsIndex [1 ms]
  Passed Click_SelectsAndFiresOnChange [< 1 ms]
  Passed Click_OutsideAfterPress_NoChange [< 1 ms]
  Passed KeyRight_Wraps [< 1 ms]
  Passed KeyLeft_Wraps [< 1 ms]
  Passed Key_UnfocusedNoOp [< 1 ms]
  Passed Center_Of_Title_Returns_HTCAPTION [< 1 ms]
  Passed Center_Of_Client_Returns_HTCLIENT [< 1 ms]
  Passed Top_Edge_Returns_HTTOP [< 1 ms]
  Passed Bottom_Edge_Returns_HTBOTTOM [< 1 ms]
  Passed Left_Edge_Returns_HTLEFT [< 1 ms]
  Passed Right_Edge_Returns_HTRIGHT [< 1 ms]
  Passed TopLeft_Corner_Returns_HTTOPLEFT [< 1 ms]
  Passed TopRight_Corner_Returns_HTTOPRIGHT [< 1 ms]
  Passed BottomLeft_Corner_Returns_HTBOTTOMLEFT [< 1 ms]
  Passed BottomRight_Corner_Returns_HTBOTTOMRIGHT [< 1 ms]
  Passed Close_Button_Returns_HTCLOSE [< 1 ms]
  Passed Max_Button_Returns_HTMAXBUTTON [< 1 ms]
  Passed Min_Button_Returns_HTMINBUTTON [< 1 ms]
  Passed Button_Beats_Caption_When_Overlapping [< 1 ms]
  Passed Top_Edge_Beats_Close_Button_When_On_Resize_Border [< 1 ms]
  Passed Empty_TitleBar_Falls_Through_To_Client [< 1 ms]
  Passed TitleBar_Rect_Spans_Full_Width [< 1 ms]
  Passed Buttons_Stack_Right_To_Left_Close_Max_Min [< 1 ms]
  Passed Drag_Region_Excludes_Button_Strip [< 1 ms]
  Passed Buttons_Track_Width_Changes_For_Various_Sizes [< 1 ms]
  Passed Window_Narrower_Than_Button_Strip_Collapses_Buttons [< 1 ms]
  Passed Zero_Height_Or_Width_Yields_Empty_Layout [< 1 ms]
  Passed Custom_Button_Width_Is_Honored [< 1 ms]
  Passed Buttons_All_Have_Full_Title_Height [< 1 ms]
  Passed Default_Title_Height_Never_Returns_Zero [< 1 ms]
  Passed Default_Button_Width_Scales_With_DPI [< 1 ms]
  Passed TitleBar_FontPolicy_UsesWindowsSystemUiFont [< 1 ms]
  Passed Every_Known_IDM_Has_NavLayer_Entry [2 ms]
  Passed NavLayer_Entries_Have_Unique_Command_Ids [< 1 ms]
  Passed NavLayer_Entries_Have_NonEmpty_Labels_And_Known_Menu [< 1 ms]
  Passed Dispatch_Is_NoOp_When_No_Callback_Installed [< 1 ms]
  Passed EmitParityMarkdown_Includes_Every_Command [18 ms]
  Passed HappyPath_LoadsMetadata [1 ms]
  Passed Missing_VersionKey_Rejected [< 1 ms]
  Passed FutureVersion_Rejected [< 1 ms]
  Passed MalformedJson_ProducesStructuredError [< 1 ms]
  Passed MissingThemeJson_ReportsMetadataMissing [< 1 ms]
  Passed EnumerateCandidateDirs_SkipsDirsWithoutThemeJson [2 ms]
  Passed MissingFamilyOrVariant_Rejected [< 1 ms]
  Passed NonAppleFamily_IsAccepted [< 1 ms]
  Passed VariantOverrides_Parsed_AndStoredKeyedByDisplayName [< 1 ms]
  Passed ResolveForMachine_NoOverrides_ReturnsBaseUnchanged [< 1 ms]
  Passed ResolveForMachine_UnknownMachine_FallsThroughToBase [< 1 ms]
  Passed ResolveForMachine_MatchingMachine_AppliesOverrideValues [1 ms]
  Passed ResolveForMachine_DoesNotMutateBaseTheme [< 1 ms]
  Passed Discover_IncludesValidExcludesInvalid [2 ms]
  Passed Discover_MissingBaseDir_EmptyList [< 1 ms]
  Passed Activate_UnknownTheme_Returns_S_FALSE [< 1 ms]
  Passed Activate_KnownTheme_FiresObserverAndUpdatesActive [2 ms]
  Passed ActivateByFamilyVariant_FindsAndActivatesTheme [1 ms]
  Passed BootstrapPlanner_MissingDisk_InstallsBuiltIn [< 1 ms]
  Passed BootstrapPlanner_UserThemeNeverOverwritten [< 1 ms]
  Passed BootstrapPlanner_BuiltInUpgrade_TriggersInstall [< 1 ms]
  Passed BootstrapPlanner_BuiltInCurrent_Skips [< 1 ms]
  Passed BootstrapPlanner_BuiltInBytesDiffer_TriggersInstall [< 1 ms]
  Passed BootstrapPlanner_GarbageDisk_InstallsBuiltIn [< 1 ms]
  Passed HitTest_Returns_Expected_Regions [< 1 ms]
  Passed Led_Uses_Active_State_When_Motor_Is_On [< 1 ms]
  Passed Led_Uses_Active_State_When_Nibble_Counters_Move [< 1 ms]
  Passed CloseButton_Background_Same_For_Hover_And_Pressed [< 1 ms]
  Passed CloseButton_Glyph_Hover_Opaque_Pressed_Slightly_Faded [< 1 ms]
  Passed CloseButton_Foreground_Over_Is_Opaque_White [< 1 ms]
  Passed Caption_Hover_Pressed_Tokens_Match_Active_Mode [< 1 ms]
  Passed Caption_Foreground_Is_Solid_For_Both_Modes [< 1 ms]
  Passed Refresh_Does_Not_Crash [< 1 ms]
  Passed FreshState_IsEmpty_DoorOpen_LedIdle [< 1 ms]
  Passed BeginInsert_FromOpenDoor_TransitionsToClosing [< 1 ms]
  Passed BeginEject_FromClosed_OpensDoor_ClearsPath [< 1 ms]
  Passed TickDoorAnimation_OpeningSettlesAtKDoorAnimationMs [< 1 ms]
  Passed TickDoorAnimation_ClosingSettlesAtKDoorAnimationMs [< 1 ms]
  Passed BeginInsert_FromClosed_NoAnimation [< 1 ms]
  Passed MotorAndActiveFlags_RoundTripViaAtomics [< 1 ms]
  Passed IsSupportedDiskImageExtension_AcceptsAllFourCanonical [< 1 ms]
  Passed IsSupportedDiskImageExtension_RejectsUnknownAndBare [< 1 ms]
  Passed DoubleInsert_SamePathLeavesDoorClosedWithoutGlitching [< 1 ms]
  Passed PickAtClient_Returns_Drive_Tags [1 ms]
  Passed FreshTarget_IsNotInProgress [< 1 ms]
  Passed DragEnter_SupportedFile_SetsInProgressAndAccepted [64 ms]
  Passed DragEnter_UnsupportedFile_InProgressButNotAccepted [< 1 ms]
  Passed DragLeave_ResetsAllState [< 1 ms]
  Passed Drop_ResetsState [< 1 ms]
  Passed DragEnter_NullDataObject_InProgressButNotAccepted [< 1 ms]
  Passed DragOver_NullPdwEffect_ReturnsPointerError [< 1 ms]
  Passed Extensions_AllFourFormats_AreAccepted [< 1 ms]
  Passed ExtractFirstHDropPath_RoundTrips_Dsk [< 1 ms]
  Passed ExtractFirstHDropPath_RoundTrips_Nib [< 1 ms]
  Passed ExtractFirstHDropPath_RoundTrips_Woz [< 1 ms]
  Passed ExtractFirstHDropPath_RoundTrips_Po [< 1 ms]
  Passed ExtractFirstHDropPath_RoundTrips_UnicodePath [< 1 ms]
  Passed ExtractFirstHDropPath_NullDataObject_ReturnsFalse [< 1 ms]
  Passed State_Colors_And_Dimensions_Are_Stable [< 1 ms]
  Passed Open_Close_Tracks_State [< 1 ms]
  Passed Alt_Key_Opens_Matching_Menu [< 1 ms]
  Passed Keyboard_Selection_Dispatches_And_Closes [< 1 ms]
  Passed Mouse_Click_Dispatches_Row [< 1 ms]
  Passed Resolve_EmptyPath_LeavesEmpty [< 1 ms]
  Passed Resolve_PresentFile_RequestsMount [< 1 ms]
  Passed Resolve_MissingFile_RequestsClearStaleEntry [< 1 ms]
  Passed MultipleDrives_OneMissing_OnePresent_BothDecidedIndependently [< 1 ms]
  Passed Snapshot_RoundTripsBothDrivePaths [< 1 ms]
  Passed Snapshot_EmptySlotEmitsEmptyForCallerToClear [< 1 ms]
  Passed SinkRouting_PostMountThenEjectIsObservable [1 ms]
  Passed Load_Defaults_NotDirty_NoResetRequired [6 ms]
  Passed Load_RejectsNonObjectJson [< 1 ms]
  Passed SetSpeedMode_MakesStateDirtyButNotReset [1 ms]
  Passed Cancel_RestoresOriginalPrefs [1 ms]
  Passed LoadFromMachine_PicksUpExistingUiPrefsBlock [1 ms]
  Passed SetHardwareEnabled_RequiredEntryRejected [1 ms]
  Passed SetHardwareEnabled_PlatformLockedRejected [1 ms]
  Passed SetHardwareEnabled_OptionalSlotToggles_DirtyAndResetRequired [1 ms]
  Passed Apply_PushesLiveFieldsThroughSink [4 ms]
  Passed Apply_LiveEditsRemainNonBlockingAcrossRepeatedApplies [2 ms]
  Passed Apply_HardwareChangeQueuesReset [2 ms]
  Passed Apply_EmitsJsonWithUpdatedUiPrefsBlock [2 ms]
  Passed MachineSwitch_RebindsToNewMachine [3 ms]
  Passed MachineSwitch_SpeedEditsStayMachineScoped [5 ms]
  Passed MachinePage_List_Selection_Rebuilds_Downstream_State [6 ms]
  Passed BuildJson_PreservesUnrelatedKeys [1 ms]
  Passed LoadAndCancel_DoNotDispatchAnythingToTheSink [1 ms]
  Passed Extract_DefaultCapabilities_PerFR015 [< 1 ms]
  Passed Extract_RequiredFlag_NotInteractive [< 1 ms]
  Passed Extract_PlatformLocked_CarriesLockReason [< 1 ms]
  Passed Extract_EnabledFlag_RoundTrips [< 1 ms]
  Passed Extract_UnknownCapability_FallsBackToKindDefault [< 1 ms]
  Passed Extract_PreservesInternalThenSlotOrdering [< 1 ms]
  Passed Extract_SlotDisplayName_FormattedWithSlotNumberAndDevice [< 1 ms]
  Passed BuildNodes_GroupsInternalAndSlotsSeparately [< 1 ms]
  Passed BuildNodes_HidesEmptyGroup [< 1 ms]
  Passed BuildNodes_MapsRequiredFlag [< 1 ms]
  Passed BuildNodes_MapsOptionalFlag [< 1 ms]
  Passed BuildNodes_MapsPlatformLockedFlag_PreservesLockReason [< 1 ms]
  Passed BuildNodes_PreservesCheckedStateFromEnabled [< 1 ms]
  Passed BuildNodes_EmptyEntryList_NoGroups [< 1 ms]
  Passed Load_ClampsOutOfRangeValuesToDocumentedBounds [< 1 ms]
  Passed MakeCrtParams_FromDefaultPrefs_HasExpectedShape [< 1 ms]
  Passed MakeCrtParams_DisabledEffectsZeroOutMagnitudes [< 1 ms]
  Passed MakeCrtParams_EnabledEffectsPropagateSliderValues [< 1 ms]
  Passed MakeCrtParams_ThemeOverride_OnlyAppliesWhenUserHasNoOverride [< 1 ms]
  Passed FromJson_WithoutCrtSection_LeavesUserOverrideFalseAndDefaults [< 1 ms]
  Passed ComputeLetterboxRect_HandlesPillarboxAndLetterbox [< 1 ms]
  Passed ComputeLetterboxRectInRect_Uses_Whole_Content_Height_When_Wide [< 1 ms]
  Passed ComputeLetterboxRectInRect_Centers_Letterbox_When_Narrow [< 1 ms]
  Passed ComputeLetterboxRectInRect_Returns_Empty_For_Empty_Content [< 1 ms]
  Passed ComputeLetterboxRect_Matches_InRect_FullBuffer_Behavior [< 1 ms]
  Passed Stack_Horizontal_EqualWeights_SplitsEvenly [1 ms]
  Passed Stack_Vertical_FixedSizes_StackTopToBottom [< 1 ms]
  Passed Grid_FillsRowMajor [< 1 ms]
  Passed ScalePx_AtBaseDpiIsIdentity [< 1 ms]
  Passed ScalePx_At150PercentScalesUp [< 1 ms]
  Passed ScalePx_ZeroDpiTreatsAsBaseDpi [< 1 ms]
  Passed DefaultIsBaseDpi [< 1 ms]
  Passed SetDpi_100Percent_IsIdentity [< 1 ms]
  Passed SetDpi_150Percent_ScalesUp [< 1 ms]
  Passed SetDpi_200Percent_DoublesValues [< 1 ms]
  Passed SetDpi_Zero_FallsBackToBaseDpi [< 1 ms]
  Passed Empty_ZeroInsets_CenterRectIsFullClient [< 1 ms]
  Passed SingleTopEdge_ReservesTopInsetOnly [< 1 ms]
  Passed TwoTopEdges_StackThicknesses [< 1 ms]
  Passed FourEdges_AllSidesReserved [< 1 ms]
  Passed DpiScaling_DoublesAtDpi192 [< 1 ms]
  Passed DpiScaling_150Percent_AtDpi144 [< 1 ms]
  Passed DpiZero_TreatsAsBaseDpi [< 1 ms]
  Passed CenterLayer_AddsPaddingInsideChromeInsets [< 1 ms]
  Passed CenterRect_OverAllocated_ClampsNonNegative [< 1 ms]
  Passed ClientSizeForCenter_AddsAllEdgeAndCenterPadding [< 1 ms]
  Passed ClientSizeForCenter_DpiScalesChromeInsetsOnly [< 1 ms]
  Passed ClientSizeForCenter_InvariantUnderRoundtrip [< 1 ms]
  Passed ClientSizeForFramebuffer_LinearScaleAt96 [< 1 ms]
  Passed ClientSizeForFramebuffer_LinearScaleAt144 [< 1 ms]
  Passed ClientSizeForFramebuffer_LinearScaleAt192 [< 1 ms]
  Passed Unregister_RemovesContribution [10 ms]
  Passed Register_NullIsNoOp [< 1 ms]
  Passed ContributorMutation_NextResolveReflects [< 1 ms]
  Passed DpiScalerMutation_NextResolveReflects [< 1 ms]
  Passed SimpleEdgeContributor_AsValueType_Works [< 1 ms]
  Passed ApplyRoundedCorners_NullHwnd_NoCrash [< 1 ms]
  Passed ApplyMicaBackdrop_NullHwnd_NoCrash [< 1 ms]
  Passed ApplyImmersiveDarkMode_NullHwnd_NoCrash [< 1 ms]
  Passed ExtendFrameIntoClientArea_NullHwnd_NoCrash [< 1 ms]
  Passed VersionProbes_AreCallable [< 1 ms]
  Passed ApplyRoundedCorners_GatedOnWin11 [67 ms]
  Passed ApplyMicaBackdrop_GatedOnWin11 [< 1 ms]
  Passed ApplyImmersiveDarkMode_GatedOnWin10_1809 [< 1 ms]
  Passed ExtendFrameIntoClientArea_AcceptsAllSupportedBuilds [< 1 ms]
  Passed Pick_ReturnsLatestRegisteredOnOverlap [< 1 ms]
  Passed Pick_NullOutsideAnyRect [< 1 ms]
  Passed Pick_InclusiveLeftTop_ExclusiveRightBottom [< 1 ms]
  Passed Clear_RemovesAllRegistrations [< 1 ms]
  Passed Classify_DefaultsToClient [< 1 ms]
  Passed Classify_TopLeftResizeEdge [< 1 ms]
  Passed Classify_BottomRightResizeEdge [< 1 ms]
  Passed Classify_ButtonRectBeatsCaption [< 1 ms]
  Passed Classify_CaptionInsideTitleStripAwayFromButtons [< 1 ms]
  Passed Register_FirstBecomesCurrent [< 1 ms]
  Passed AdvanceForward_WrapsAround [< 1 ms]
  Passed AdvanceBackward_WrapsAround [< 1 ms]
  Passed HandleKey_EnterActivatesCurrent [< 1 ms]
  Passed HandleKey_EscapeCallsDismiss [< 1 ms]
  Passed ClassifyKey_TabAndShiftTab [< 1 ms]
  Passed Tween_LinearMidpoint [1 ms]
  Passed Tween_ClampsAtEnd [< 1 ms]
  Passed DriveSyncBroker_PublishAndConsumeWithinFrame [< 1 ms]
  Passed ApplyEase_BoundaryValues [< 1 ms]
  Passed End_WithNullRtvNoOpsCleanly [< 1 ms]
  Passed Shutdown_IsIdempotent [< 1 ms]
  Passed FilterState_defaults_matchSpec [< 1 ms]
  Passed SeedDefaultColumns_populatesAllColumns_inIdOrder [< 1 ms]
  Passed SeedDefaultColumns_headerLabelsMatchSpec [< 1 ms]
  Passed ComputeWasAtTail_emptyList_returnsTrue [< 1 ms]
  Passed ComputeWasAtTail_partialLastRow_atTail_returnsTrue [< 1 ms]
  Passed ComputeWasAtTail_exactFit_returnsTrue [< 1 ms]
  Passed ComputeWasAtTail_scrolledUpByOne_returnsFalse [< 1 ms]
  Passed ComputeWasAtTail_scrolledUpByN_returnsFalse [< 1 ms]
  Passed MatchesFilter_eventsLost_alwaysShown_evenWithEverythingOff [< 1 ms]
  Passed MatchesFilter_motorEvent_categoryBitGates [< 1 ms]
  Passed MatchesFilter_audioMasterOff_hidesAllAudio [< 1 ms]
  Passed MatchesFilter_audioSubToggleOnlyAffectsOneShots [< 1 ms]
  Passed MatchesFilter_driveRadio_strictMatchOnEventDrive [< 1 ms]
  Passed MatchesFilter_driveRadio_eventWithoutDrive_rejected_unlessAll [< 1 ms]
  Passed Insert_IntoEmpty_Adds [< 1 ms]
  Passed Remount_MovesToFront_NoDuplicate [< 1 ms]
  Passed Eviction_AtCapacity_DropsOldest [1 ms]
  Passed Prune_DropsRejectedEntries_PreservesOrder [< 1 ms]
  Passed Prune_NullPredicate_NoOp [< 1 ms]
  Passed Prune_Idempotent [< 1 ms]
  Passed Snapshot_MostRecentFirst [< 1 ms]
  Passed Empty_RecordMount_OnEmptyPathIgnored [< 1 ms]
  Passed ReplaceAll_EnforcesCap [< 1 ms]
  Passed FromUtf8_DropsEmpty_PreservesOrder [< 1 ms]
  Passed ToUtf8_RoundTrips [< 1 ms]
  Passed ButtonRow_RightAlignedAndSpaced [3 ms]
  Passed BodyTextWraps_AtMaxWidth [1 ms]
  Passed Icon_ChangesTotalWidthDelta [< 1 ms]
  Passed Hyperlink_HitRectMatchesBodyRunRect [< 1 ms]
  Passed CustomBody_ReservesSpaceBetweenBodyAndButtons [< 1 ms]
  Passed Dpi_ScalesPaddingViaOuterPadding [< 1 ms]
  Passed Fits_ReturnsUntruncated [< 1 ms]
  Passed Truncates_WithSingleCharEllipsis [< 1 ms]
  Passed NoExtension_Preserved [< 1 ms]
  Passed MultipleDots_NotStripped [< 1 ms]
  Passed Degenerate_NarrowerThanEllipsis_ReturnsEllipsis [< 1 ms]
  Passed Empty_ReturnsEmpty [< 1 ms]
  Passed NullMeasure_ReturnsLiteral [< 1 ms]
  Passed None_Missing_SetEmpty_AndDoesNotRequireRoms [< 1 ms]
  Passed RomsOnly_RequiresRoms_NotEmpty [< 1 ms]
  Passed AudioOnly_DoesNotRequireRoms [< 1 ms]
  Passed BothMissing_RequiresRoms [< 1 ms]
  Passed BootDiskOnly_DoesNotRequireRoms [< 1 ms]
  Passed InsertionOrder_PreservedAcrossKinds [< 1 ms]
  Passed EntryDefaults_AreSelectableAndSelected [< 1 ms]
  Passed Default96Dpi_FirstEventCheckOriginsAfterLabel [< 1 ms]
  Passed Default96Dpi_DiskAndAudioRowsAlignInColumns [< 1 ms]
  Passed Default96Dpi_EventChecksContiguousAcrossTopRow [< 1 ms]
  Passed Default96Dpi_RowsStackInOrder [< 1 ms]
  Passed Default96Dpi_RawQtAlignedUnderTrackEdit [< 1 ms]
  Passed Default96Dpi_ButtonRowAtMarginLeft [< 1 ms]
  Passed Default96Dpi_ListViewFlexFillsRemainder [< 1 ms]
  Passed Dpi192_DoublesAllMetrics [< 1 ms]
  Passed Degenerate_TinyClient_ListViewClampsToOne [< 1 ms]
  Passed DriveRadiosContiguousLeftToRight [< 1 ms]
  Passed AudioSubChecksAfterMaster [< 1 ms]
  Passed TopOffsetShiftsAllSlots [< 1 ms]

Test Run Successful.
Total tests: 1684
     Passed: 1684
 Total time: 3.6476 Minutes
